SSIC 2020,SSIC 2020 Title,Detailed Definitions,Cross References,Examples of Activities Classified Under this Code,"Section, 2 digit code",Division,Group,Class,Section,Section Title,Division Title,Group Title,Class Title
46513,"Wholesale of computer accessories (e.g. memory cards, computer cables)",Computer cables wholesaling,,,46,46,465,4651,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Computers, Computer Peripheral Equipment and Software"
46513,"Wholesale of computer accessories (e.g. memory cards, computer cables)",Computer memory card wholesaling,,,46,46,465,4651,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Computers, Computer Peripheral Equipment and Software"
46513,"Wholesale of computer accessories (e.g. memory cards, computer cables)","Printer cartridge, wholesaling",,,46,46,465,4651,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Computers, Computer Peripheral Equipment and Software"
46514,"Wholesale of cybersecurity software, hardware and peripheral equipment",Wholesale of cybersecurity computer hardware,,,46,46,465,4651,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Computers, Computer Peripheral Equipment and Software"
46514,"Wholesale of cybersecurity software, hardware and peripheral equipment",Wholesale of cybersecurity computer peripheral equipment,,,46,46,465,4651,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Computers, Computer Peripheral Equipment and Software"
46514,"Wholesale of cybersecurity software, hardware and peripheral equipment",Wholesale of cybersecurity computer software,,,46,46,465,4651,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Computers, Computer Peripheral Equipment and Software"
46521,Wholesale of telecommunications equipment (excluding handphones),Telecommunications equipment wholesaling,,,46,46,465,4652,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES",Wholesale of Electronic and Telecommunications Equipment and Parts
46521,Wholesale of telecommunications equipment (excluding handphones),"Routers, wholesaling",,,46,46,465,4652,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES",Wholesale of Electronic and Telecommunications Equipment and Parts
46521,Wholesale of telecommunications equipment (excluding handphones),"Transmission lines, wholesaling",,,46,46,465,4652,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES",Wholesale of Electronic and Telecommunications Equipment and Parts
46521,Wholesale of telecommunications equipment (excluding handphones),"Base transceiver station, wholesaling",,,46,46,465,4652,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES",Wholesale of Electronic and Telecommunications Equipment and Parts
46521,Wholesale of telecommunications equipment (excluding handphones),"Radar and broadcasting equipment, wholesaling",,,46,46,465,4652,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES",Wholesale of Electronic and Telecommunications Equipment and Parts
46522,Wholesale of electronic components,"Capacitor, electronic, wholesaling",,,46,46,465,4652,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES",Wholesale of Electronic and Telecommunications Equipment and Parts
46522,Wholesale of electronic components,Electronic component wholesaling,,,46,46,465,4652,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES",Wholesale of Electronic and Telecommunications Equipment and Parts
46523,"Wholesale of handphones, handphone peripheral equipment and other telecommunications equipment",Handphone wholesaling,,,46,46,465,4652,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES",Wholesale of Electronic and Telecommunications Equipment and Parts
46523,"Wholesale of handphones, handphone peripheral equipment and other telecommunications equipment",Smart watches wholesaling,,,46,46,465,4652,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES",Wholesale of Electronic and Telecommunications Equipment and Parts
46523,"Wholesale of handphones, handphone peripheral equipment and other telecommunications equipment",Wearable computer wholesaling,,,46,46,465,4652,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES",Wholesale of Electronic and Telecommunications Equipment and Parts
46523,"Wholesale of handphones, handphone peripheral equipment and other telecommunications equipment",Electronic book reader wholesaling,,,46,46,465,4652,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES",Wholesale of Electronic and Telecommunications Equipment and Parts
46523,"Wholesale of handphones, handphone peripheral equipment and other telecommunications equipment",Handphone case wholesaling,,,46,46,465,4652,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES",Wholesale of Electronic and Telecommunications Equipment and Parts
46523,"Wholesale of handphones, handphone peripheral equipment and other telecommunications equipment",Handphone charging cables wholesaling,,,46,46,465,4652,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES",Wholesale of Electronic and Telecommunications Equipment and Parts
46523,"Wholesale of handphones, handphone peripheral equipment and other telecommunications equipment",Handphone screen protector wholesaling,,,46,46,465,4652,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES",Wholesale of Electronic and Telecommunications Equipment and Parts
46523,"Wholesale of handphones, handphone peripheral equipment and other telecommunications equipment",Handphone portable battery pack wholesaling,,,46,46,465,4652,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES",Wholesale of Electronic and Telecommunications Equipment and Parts
46523,"Wholesale of handphones, handphone peripheral equipment and other telecommunications equipment",Handphone accessories wholesaling,,,46,46,465,4652,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES",Wholesale of Electronic and Telecommunications Equipment and Parts
46523,"Wholesale of handphones, handphone peripheral equipment and other telecommunications equipment",Handphone peripheral equipment wholesaling,,,46,46,465,4652,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES",Wholesale of Electronic and Telecommunications Equipment and Parts
46530,"Wholesale of agricultural machinery, equipment and supplies",Agricultural machinery and equipment wholesaling,,,46,46,465,4653,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Agricultural Machinery, Equipment and Supplies"
46541,Wholesale of industrial machinery and equipment (e.g. industrial crane),"Air purification system, industrial, wholesaling",,,46,46,465,4654,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Industrial, Construction and Related Machinery and Equipment"
46541,Wholesale of industrial machinery and equipment (e.g. industrial crane),"Ball-bearing, wholesaling",,,46,46,465,4654,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Industrial, Construction and Related Machinery and Equipment"
46541,Wholesale of industrial machinery and equipment (e.g. industrial crane),Industrial crane wholesaling,,,46,46,465,4654,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Industrial, Construction and Related Machinery and Equipment"
46541,Wholesale of industrial machinery and equipment (e.g. industrial crane),Industrial machinery and equipment wholesaling,,,46,46,465,4654,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Industrial, Construction and Related Machinery and Equipment"
46542,Wholesale of construction equipment (e.g. concrete mixer),Concrete mixer wholesaling,,,46,46,465,4654,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Industrial, Construction and Related Machinery and Equipment"
46542,Wholesale of construction equipment (e.g. concrete mixer),Construction machinery and equipment wholesaling,,,46,46,465,4654,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Industrial, Construction and Related Machinery and Equipment"
46543,"Wholesale of lifts, escalators and industrial and office air-conditioning equipment",Escalator wholesaling,,,46,46,465,4654,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Industrial, Construction and Related Machinery and Equipment"
46543,"Wholesale of lifts, escalators and industrial and office air-conditioning equipment",Industrial air-conditioning equipment wholesaling,,,46,46,465,4654,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Industrial, Construction and Related Machinery and Equipment"
46543,"Wholesale of lifts, escalators and industrial and office air-conditioning equipment",Lift and escalator wholesaling,,,46,46,465,4654,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Industrial, Construction and Related Machinery and Equipment"
46543,"Wholesale of lifts, escalators and industrial and office air-conditioning equipment",Office air-conditioning equipment wholesaling,,,46,46,465,4654,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Industrial, Construction and Related Machinery and Equipment"
46544,Wholesale of electrical and wiring accessories,Circuit breaker wholesaling,,,46,46,465,4654,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Industrial, Construction and Related Machinery and Equipment"
46544,Wholesale of electrical and wiring accessories,Electrical and wiring accessories wholesaling,,,46,46,465,4654,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Industrial, Construction and Related Machinery and Equipment"
46549,"Wholesale of industrial, construction and related machinery and equipment n.e.c.",Die-casting mould wholesaling,,,46,46,465,4654,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Industrial, Construction and Related Machinery and Equipment"
46549,"Wholesale of industrial, construction and related machinery and equipment n.e.c.",Plastic mould wholesaling,,,46,46,465,4654,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Industrial, Construction and Related Machinery and Equipment"
46549,"Wholesale of industrial, construction and related machinery and equipment n.e.c.",Ball bearing wholesaling,,,46,46,465,4654,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Industrial, Construction and Related Machinery and Equipment"
46551,Wholesale of marine equipment and accessories (including marine navigational equipment and radar),Marine engine wholesaling,,,46,46,465,4655,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES",Wholesale of Transport Equipment except Motor Vehicles and Motorcycles
46551,Wholesale of marine equipment and accessories (including marine navigational equipment and radar),Marine equipment and accessories wholesaling,,,46,46,465,4655,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES",Wholesale of Transport Equipment except Motor Vehicles and Motorcycles
46551,Wholesale of marine equipment and accessories (including marine navigational equipment and radar),Marine navigational equipment wholesaling,,,46,46,465,4655,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES",Wholesale of Transport Equipment except Motor Vehicles and Motorcycles
46552,Wholesale of aircraft equipment and supplies (including aeronautical equipment),Aeronautical equipment wholesaling,,,46,46,465,4655,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES",Wholesale of Transport Equipment except Motor Vehicles and Motorcycles
46552,Wholesale of aircraft equipment and supplies (including aeronautical equipment),Air transport supplier,,,46,46,465,4655,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES",Wholesale of Transport Equipment except Motor Vehicles and Motorcycles
46552,Wholesale of aircraft equipment and supplies (including aeronautical equipment),Aircraft equipment and supplies wholesaling,,,46,46,465,4655,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES",Wholesale of Transport Equipment except Motor Vehicles and Motorcycles
46559,Wholesale of transport equipment except motor vehicles and motorcycles n.e.c.,Railway equipment wholesaling,,,46,46,465,4655,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES",Wholesale of Transport Equipment except Motor Vehicles and Motorcycles
46561,Wholesale of motor vehicles except motorcycles and scooters,Motor bus wholesaling,,,46,46,465,4656,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Motor Vehicles, Parts and Accessories"
46561,Wholesale of motor vehicles except motorcycles and scooters,Motor car wholesaling,,,46,46,465,4656,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Motor Vehicles, Parts and Accessories"
46561,Wholesale of motor vehicles except motorcycles and scooters,Motor lorry wholesaling,,,46,46,465,4656,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Motor Vehicles, Parts and Accessories"
46561,Wholesale of motor vehicles except motorcycles and scooters,Motor van wholesaling,,,46,46,465,4656,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Motor Vehicles, Parts and Accessories"
46561,Wholesale of motor vehicles except motorcycles and scooters,Motor vehicle wholesaling,,,46,46,465,4656,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Motor Vehicles, Parts and Accessories"
46562,Wholesale of motorcycles and scooters,Motorcycle and scooter wholesaling,,,46,46,465,4656,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Motor Vehicles, Parts and Accessories"
46562,Wholesale of motorcycles and scooters,Scooter wholesaling,,,46,46,465,4656,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Motor Vehicles, Parts and Accessories"
46562,Wholesale of motorcycles and scooters,"Personal mobility devices, wholesaling",,,46,46,465,4656,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Motor Vehicles, Parts and Accessories"
46562,Wholesale of motorcycles and scooters,"E-scooter, wholesaling",,,46,46,465,4656,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Motor Vehicles, Parts and Accessories"
46562,Wholesale of motorcycles and scooters,"E-bicycle, wholesaling",,,46,46,465,4656,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Motor Vehicles, Parts and Accessories"
46563,Wholesale of parts and accessories for vehicles,Automotive battery wholesaling,,,46,46,465,4656,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Motor Vehicles, Parts and Accessories"
46563,Wholesale of parts and accessories for vehicles,Motor vehicle battery wholesaling,,,46,46,465,4656,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Motor Vehicles, Parts and Accessories"
46563,Wholesale of parts and accessories for vehicles,Vehicle parts and accessories wholesaling,,,46,46,465,4656,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES","Wholesale of Motor Vehicles, Parts and Accessories"
46591,Wholesale of office machines and equipment (including accessories),Office machine and equipment wholesaling,,,46,46,465,4659,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES",Wholesale of Other Machinery and Equipment
46592,"Wholesale of medical, professional, scientific and precision equipment","Glove for medical, professional and scientific use, wholesaling",,,46,46,465,4659,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES",Wholesale of Other Machinery and Equipment
46592,"Wholesale of medical, professional, scientific and precision equipment",Medical and hospital instrument wholesaling,,,46,46,465,4659,G,WHOLESALE AND RETAIL TRADE,WHOLESALE TRADE,"WHOLESALE OF MACHINERY, EQUIPMENT AND SUPPLIES",Wholesale of Other Machinery and Equipment
